  Measurement Number     Measurement type
1.7779e-09 1.3187e-09 -3.8583e-10 -8.8936e-12
 1.826e-09 1.3107e-09 -3.988e-10 -3.0518e-11
1.7572e-09 1.2491e-09 -3.8932e-10 -1.9974e-11
1.7723e-09 1.3249e-09 -3.3421e-10 -1.8889e-11
1.7672e-09 1.2947e-09 -4.023e-10 -8.4556e-11
1.7786e-09 1.3242e-09 -3.7722e-10 -1.0153e-11
1.8264e-09 1.3088e-09 -3.9914e-10 -3.1969e-11
1.7656e-09 1.2597e-09 -3.9339e-10 -1.8447e-11
1.7788e-09 1.3336e-09 -3.3088e-10 -3.856e-11
1.7765e-09 1.2991e-09 -4.0431e-10 -7.696e-11
1.7708e-09  1.314e-09 -3.8617e-10 -1.6088e-12
1.8215e-09 1.3066e-09 -3.918e-10 -3.2813e-11
1.7458e-09 1.2463e-09 -4.0497e-10 -1.9755e-11
1.7739e-09 1.3263e-09 -3.2778e-10 -2.6212e-11
1.7661e-09 1.3114e-09 -4.0515e-10 -8.0829e-11
1.7757e-09 1.3061e-09 -3.8108e-10 -4.8205e-12
1.8249e-09 1.3167e-09 -3.968e-10 -2.085e-11
1.7497e-09 1.2495e-09 -3.8289e-10 -2.6223e-11
1.7714e-09 1.3221e-09 -3.4471e-10 -2.6277e-11
1.7668e-09   1.31e-09 -4.0187e-10 -7.5259e-11
1.7688e-09 1.3177e-09 -3.8384e-10 -1.1359e-11
1.8274e-09 1.3143e-09 -3.8209e-10 -2.0655e-11
 1.759e-09 1.2529e-09 -3.8817e-10 -2.3715e-11
1.7788e-09 1.3172e-09 -3.2832e-10 -2.3485e-11
1.7751e-09 1.3091e-09 -3.8583e-10 -8.4856e-11
1.7673e-09 1.3122e-09 -3.9227e-10 -1.6028e-11
1.8342e-09 1.3101e-09 -3.8389e-10 -2.955e-11
1.7656e-09 1.2564e-09 -3.7842e-10 -3.0256e-11
1.7721e-09 1.3161e-09 -3.2043e-10 -3.0046e-11
1.7711e-09 1.3064e-09 -3.9554e-10 -7.8816e-11
1.7721e-09 1.3103e-09 -3.8955e-10 -1.5271e-12
1.8284e-09 1.3204e-09 -3.8601e-10 -2.8003e-11
1.7614e-09 1.2523e-09 -3.9101e-10 -2.9347e-11
1.7808e-09 1.3199e-09 -3.353e-10 -2.6352e-11
1.7822e-09 1.3138e-09 -4.0269e-10 -8.6526e-11
1.7704e-09 1.3124e-09 -3.8383e-10 -1.4361e-11
1.8267e-09  1.326e-09 -3.8435e-10 -2.491e-11
 1.766e-09 1.2583e-09 -3.8354e-10 -3.4042e-11
1.7738e-09 1.3222e-09 -3.3074e-10 -2.7349e-11
1.7775e-09 1.3174e-09 -3.9338e-10 -8.2583e-11
1.7668e-09 1.3144e-09 -4.0114e-10 -2.1025e-11
1.8226e-09 1.3174e-09 -3.8028e-10 -2.3474e-11
1.7674e-09  1.264e-09 -3.881e-10 -3.2097e-11
1.7707e-09  1.326e-09 -3.3756e-10 -2.7928e-11
1.7781e-09 1.3215e-09 -3.8694e-10 -7.9488e-11
1.7876e-09 1.3207e-09 -3.8527e-10 -9.3241e-12
1.8263e-09 1.3204e-09 -3.8413e-10 -2.0434e-11
1.7735e-09 1.2728e-09 -3.8349e-10 -2.5077e-11
1.7713e-09 1.3258e-09 -3.4688e-10 -3.1933e-11
1.7783e-09 1.3326e-09 -3.9652e-10 -7.3051e-11
1.7799e-09 1.3055e-09 -3.9492e-10 -1.5756e-11
1.8207e-09 1.3146e-09 -3.7727e-10 -1.1523e-11
1.7815e-09 1.2672e-09 -3.7555e-10 -3.2713e-11
1.7666e-09 1.3209e-09 -3.4076e-10 -2.9565e-11
1.7864e-09 1.3316e-09 -3.8115e-10 -7.4582e-11
1.7779e-09 1.3123e-09 -3.9996e-10 -4.3493e-12
1.8124e-09 1.3178e-09 -3.829e-10 -1.7125e-11
 1.785e-09 1.2817e-09 -3.8892e-10 -3.8009e-11
1.7738e-09 1.3255e-09 -3.4056e-10 -2.9209e-11
1.7803e-09 1.3395e-09 -3.8923e-10 -6.8719e-11
1.7848e-09 1.3147e-09 -4.0329e-10 -2.4837e-11
1.8263e-09 1.3181e-09 -3.8192e-10 -1.1629e-11
1.7806e-09 1.2677e-09 -3.8688e-10 -2.5973e-11
 1.761e-09 1.3214e-09 -3.4414e-10 -2.3561e-11
1.7925e-09 1.3272e-09 -3.8929e-10 -6.489e-11
1.7745e-09 1.3055e-09 -4.1532e-10 -1.7836e-11
1.8285e-09 1.3125e-09 -3.8217e-10 -3.0648e-12
1.7765e-09 1.2773e-09 -3.9074e-10 -3.5493e-11
1.7449e-09 1.3254e-09 -3.5546e-10 -1.1812e-11
1.7912e-09 1.3359e-09 -3.9143e-10 -6.0387e-11
1.7792e-09 1.3053e-09 -4.2096e-10 -1.1557e-11
1.8221e-09   1.32e-09 -3.7366e-10 -5.0587e-12
1.7775e-09 1.3006e-09 -3.9791e-10 -3.3322e-11
1.7471e-09 1.3217e-09 -3.5434e-10 -2.914e-11
1.8042e-09 1.3626e-09 -3.8859e-10 -5.8673e-11
 1.774e-09 1.3061e-09 -4.2361e-10 -2.2551e-11
1.8093e-09 1.3153e-09 -3.7833e-10 2.0257e-11
1.7844e-09 1.2959e-09 -3.854e-10 -3.0943e-11
1.7499e-09 1.3119e-09 -3.6908e-10 -1.6075e-11
1.7988e-09 1.3652e-09 -3.8551e-10 -4.8759e-11
1.7834e-09 1.3062e-09 -4.2562e-10 -1.9106e-11
1.8147e-09 1.3213e-09 -3.7527e-10 1.4567e-11
1.7865e-09 1.2926e-09 -3.9352e-10 -3.2534e-11
1.7415e-09 1.3193e-09 -3.6513e-10 -1.7538e-11
1.8024e-09 1.3574e-09 -3.8975e-10 -5.8846e-11
1.7859e-09 1.3161e-09 -4.2558e-10 -2.2631e-11
1.7972e-09 1.3279e-09 -3.6347e-10 -1.5195e-12
1.7863e-09 1.2971e-09 -3.9071e-10 -3.7593e-11
1.7329e-09 1.3214e-09 -3.6405e-10 -2.3409e-11
1.7963e-09   1.37e-09 -3.794e-10 -5.3572e-11
1.7825e-09 1.3109e-09 -4.2992e-10 -2.2801e-11
1.7949e-09  1.318e-09 -3.6535e-10 2.0597e-11
1.7931e-09 1.2894e-09 -3.9302e-10 -3.5962e-11
1.7362e-09 1.3165e-09 -3.6374e-10  -2.53e-11
1.8193e-09 1.3679e-09 -3.8508e-10 -4.6227e-11
1.7777e-09 1.3131e-09 -4.3079e-10 -3.5631e-11
1.8123e-09 1.3201e-09 -3.703e-10 2.6693e-11
1.7967e-09  1.302e-09 -3.9577e-10 -3.9498e-11
1.7338e-09  1.313e-09 -3.7301e-10 -1.6749e-11
1.8011e-09 1.3781e-09 -3.7892e-10 -4.8634e-11
1.7877e-09 1.3104e-09 -4.3008e-10 -3.3942e-11
1.8062e-09 1.3269e-09 -3.6407e-10 1.8964e-11
1.8033e-09 1.3132e-09 -3.9561e-10 -4.3717e-11
1.7393e-09 1.3229e-09 -3.675e-10 -2.9813e-11
1.8129e-09 1.3669e-09 -3.7684e-10 -3.3615e-11
1.7894e-09  1.302e-09 -4.434e-10 -3.0981e-11
1.7985e-09 1.3275e-09 -3.6232e-10 2.5414e-11
1.7978e-09 1.3151e-09 -3.8822e-10 -5.3487e-11
1.7367e-09 1.3147e-09 -3.8275e-10 -3.7766e-11
1.8184e-09 1.3788e-09 -3.849e-10 -4.1027e-11
1.7902e-09 1.2963e-09 -4.4681e-10 -3.0256e-11
1.7962e-09 1.3228e-09 -3.617e-10 2.6863e-11
1.8059e-09 1.3157e-09 -3.8767e-10 -4.4719e-11
  1.74e-09 1.3157e-09 -3.7353e-10 -2.5245e-11
1.8105e-09 1.3831e-09  -3.78e-10 -2.9092e-11
1.7959e-09 1.3116e-09 -4.4164e-10 -2.764e-11
1.7905e-09  1.327e-09 -3.7017e-10 2.4808e-11
1.7987e-09 1.3173e-09 -3.8991e-10 -5.4276e-11
1.7421e-09 1.3306e-09 -3.8876e-10 -2.7976e-11
1.8081e-09 1.3799e-09 -3.8135e-10 -4.4032e-11
 1.796e-09 1.3093e-09 -4.4604e-10 -3.5348e-11
1.7995e-09 1.3344e-09 -3.7216e-10 1.7658e-11
1.8075e-09 1.3128e-09 -3.7952e-10 -3.8765e-11
1.7362e-09 1.3271e-09 -3.8363e-10 -3.4027e-11
1.8123e-09  1.379e-09 -3.8279e-10 -3.0594e-11
1.7935e-09 1.3169e-09 -4.405e-10 -3.8226e-11
1.7847e-09 1.3247e-09 -3.6914e-10 2.4928e-11
1.7902e-09 1.3196e-09 -3.8135e-10 -4.9507e-11
1.7438e-09 1.3214e-09 -3.837e-10 -3.0389e-11
 1.803e-09 1.3707e-09 -3.7427e-10 -3.0488e-11
1.8022e-09 1.3216e-09 -4.3901e-10 -4.0623e-11
1.7911e-09  1.324e-09 -3.7627e-10 2.9274e-11
1.8014e-09 1.3283e-09 -3.8563e-10 -4.2308e-11
 1.742e-09 1.3182e-09 -3.9223e-10 -3.801e-11
1.8058e-09  1.384e-09 -3.8456e-10 -1.6583e-11
1.8012e-09 1.3019e-09 -4.4147e-10 -2.4973e-11
1.7943e-09 1.3152e-09 -3.7717e-10 3.0221e-11
 1.804e-09 1.3253e-09 -3.8517e-10 -3.0379e-11
1.7445e-09 1.3268e-09 -3.8699e-10 -4.0279e-11
1.8129e-09 1.3809e-09 -3.8694e-10 -3.3433e-11
1.8054e-09 1.3172e-09 -4.4919e-10 -2.8895e-11
 1.797e-09 1.3235e-09 -3.712e-10 1.9899e-11
1.8032e-09 1.3352e-09 -3.7968e-10 -3.6654e-11
1.7491e-09 1.3226e-09 -3.8343e-10 -3.3715e-11
1.8107e-09 1.3812e-09 -3.8569e-10 -1.6602e-11
1.8035e-09 1.2977e-09 -4.3614e-10 -3.1004e-11
1.7979e-09 1.3241e-09 -3.7752e-10 1.8468e-11
1.7915e-09 1.3321e-09 -3.8005e-10 -4.0487e-11
1.7577e-09 1.3305e-09 -3.8204e-10 -4.9421e-11
1.8123e-09 1.3826e-09 -3.8933e-10 -2.0346e-11
1.7981e-09 1.3155e-09 -4.2494e-10 -3.911e-11
1.7934e-09 1.3185e-09 -3.7801e-10 1.6379e-11
1.7915e-09 1.3335e-09 -3.8437e-10 -2.9908e-11
1.7526e-09 1.3377e-09 -3.967e-10 -4.2148e-11
1.8094e-09 1.3745e-09 -3.7948e-10 -2.9764e-11
1.8069e-09 1.3219e-09 -4.2985e-10 -3.1232e-11
1.7907e-09 1.3272e-09 -3.7283e-10 1.4303e-11
1.7935e-09 1.3398e-09 -3.831e-10 -4.0998e-11
1.7495e-09 1.3255e-09 -3.8927e-10 -4.4618e-11
 1.803e-09 1.3655e-09 -3.8751e-10 -2.6804e-11
1.8164e-09  1.334e-09 -4.3181e-10 -2.1873e-11
1.7989e-09 1.3061e-09 -3.803e-10 1.1383e-11
1.8057e-09 1.3468e-09 -3.6733e-10 -2.9847e-11
1.7615e-09  1.329e-09 -3.9032e-10 -5.7127e-11
1.7988e-09 1.3618e-09 -3.879e-10 -2.448e-11
1.8208e-09 1.3266e-09 -4.2418e-10 -3.2279e-11
1.7998e-09 1.3008e-09  -3.81e-10 1.9736e-12
1.7966e-09 1.3372e-09 -3.6341e-10 -2.8349e-11
1.7665e-09  1.325e-09 -3.8584e-10 -6.081e-11
1.8013e-09 1.3712e-09 -3.805e-10 -1.5844e-11
1.8256e-09 1.3309e-09 -4.2446e-10 -2.9781e-11
1.7853e-09 1.3167e-09 -3.7007e-10 4.2118e-12
1.8064e-09 1.3381e-09 -3.6602e-10 -3.0071e-11
1.7664e-09 1.3259e-09 -3.9082e-10 -6.1735e-11
1.8068e-09 1.3713e-09 -3.8778e-10 -1.9396e-11
1.8309e-09 1.3278e-09 -4.0748e-10 -2.9334e-11
1.7886e-09 1.2941e-09 -3.734e-10 1.4861e-12
1.8067e-09 1.3558e-09 -3.4851e-10 -2.186e-11
1.7731e-09 1.3274e-09 -4.0531e-10 -6.084e-11
1.8042e-09 1.3567e-09 -3.7793e-10 -8.309e-12
1.8509e-09 1.3426e-09 -4.0189e-10 -3.5673e-11
1.7825e-09 1.3018e-09 -3.7294e-10 -6.5712e-12
1.8018e-09  1.351e-09 -3.4338e-10 -2.6899e-11
1.7821e-09 1.3228e-09 -4.0138e-10 -6.9755e-11
1.8006e-09 1.3596e-09 -3.8567e-10 -8.0667e-12
1.8375e-09 1.3397e-09 -4.0465e-10 -2.8359e-11
1.7825e-09 1.2863e-09 -3.8079e-10 -6.4187e-12
1.8091e-09 1.3532e-09 -3.4494e-10 -2.5113e-11
1.7784e-09 1.3192e-09 -3.8821e-10 -7.3418e-11
1.7939e-09 1.3572e-09 -3.9204e-10 -1.7979e-11
1.8535e-09 1.3333e-09 -4.0631e-10 -3.4892e-11
1.7832e-09 1.2875e-09 -3.8956e-10 -3.647e-12
1.8069e-09 1.3545e-09 -3.4753e-10 -3.382e-11
1.7873e-09 1.3274e-09 -4.0198e-10 -7.1354e-11
1.7985e-09 1.3602e-09 -3.8119e-10 -1.8815e-11
1.8577e-09 1.3407e-09 -4.001e-10 -2.4744e-11
 1.781e-09 1.2865e-09 -3.9676e-10 -5.4264e-12
1.8165e-09 1.3521e-09 -3.4334e-10 -2.4798e-11
1.7704e-09 1.3314e-09 -4.0529e-10 -7.8488e-11
 1.806e-09  1.359e-09 -3.8349e-10 -1.1056e-11
1.8599e-09 1.3469e-09 -4.0254e-10 -3.1786e-11
1.7855e-09 1.2877e-09 -3.9012e-10 -1.9454e-11
1.8054e-09 1.3555e-09 -3.3314e-10 -2.0159e-11
 1.786e-09 1.3338e-09 -4.0233e-10 -8.1819e-11
1.7951e-09 1.3528e-09 -3.7975e-10 -9.2603e-12
 1.851e-09  1.345e-09 -3.9582e-10 -3.5925e-11
1.7863e-09 1.2883e-09 -3.8751e-10 -1.0415e-11
1.8081e-09  1.352e-09 -3.368e-10 -2.8396e-11
1.7983e-09 1.3261e-09 -3.9897e-10 -8.8348e-11
1.7973e-09 1.3551e-09  -3.82e-10 -8.6392e-12
1.8681e-09 1.3425e-09 -3.9575e-10 -3.3692e-11
 1.786e-09 1.2834e-09 -3.8205e-10 -2.4278e-11
1.8109e-09 1.3657e-09 -3.2851e-10 -2.2582e-11
1.7986e-09 1.3373e-09 -3.9937e-10 -8.4595e-11
1.7949e-09 1.3472e-09 -3.8831e-10 -9.1741e-12
1.8632e-09 1.3486e-09 -4.0438e-10 -3.3256e-11
1.7924e-09 1.2849e-09 -3.9098e-10 -1.6553e-11
1.8028e-09 1.3464e-09 -3.168e-10 -2.8507e-11
1.7924e-09 1.3381e-09 -4.0402e-10 -8.1677e-11
1.7901e-09 1.3427e-09 -3.8678e-10 -3.2523e-12
1.8739e-09 1.3368e-09 -3.8875e-10 -3.1372e-11
1.7832e-09 1.2882e-09 -3.927e-10 -1.2545e-11
1.8095e-09 1.3623e-09 -3.3105e-10 -2.4293e-11
1.8003e-09 1.3527e-09 -3.9294e-10 -9.4129e-11
1.8033e-09 1.3427e-09 -3.8865e-10 -5.2762e-12
1.8613e-09 1.3438e-09 -3.9003e-10 -2.5989e-11
1.7992e-09 1.2705e-09 -3.8647e-10 -2.1147e-11
1.8051e-09  1.352e-09 -3.2792e-10 -2.6782e-11
1.8045e-09 1.3477e-09 -3.914e-10 -9.1982e-11
 1.797e-09  1.341e-09 -3.9235e-10 -2.4977e-11
 1.867e-09 1.3454e-09 -3.8068e-10 -2.549e-11
1.7896e-09 1.2829e-09 -3.9008e-10 -2.9124e-11
1.8019e-09 1.3612e-09 -3.2438e-10 -2.3431e-11
1.8087e-09 1.3494e-09 -4.0408e-10 -7.8437e-11
1.8033e-09 1.3477e-09 -3.9743e-10 -1.5728e-11
1.8589e-09 1.3553e-09 -3.7783e-10 -2.2589e-11
1.7969e-09 1.2883e-09 -3.9615e-10 -2.8438e-11
1.7953e-09 1.3507e-09 -3.2691e-10 -3.8349e-11
1.8051e-09 1.3463e-09 -4.022e-10 -8.7199e-11
1.8008e-09 1.3443e-09 -3.9589e-10 -6.1903e-12
1.8592e-09 1.3461e-09 -3.7899e-10 -2.3611e-11
1.7918e-09 1.2973e-09 -3.8211e-10 -3.475e-11
1.8069e-09  1.361e-09 -3.3768e-10 -2.8863e-11
1.8113e-09 1.3453e-09 -3.9447e-10 -8.7368e-11
1.8025e-09 1.3379e-09 -4.0614e-10 -1.9886e-11
1.8574e-09 1.3461e-09 -3.908e-10 -1.5784e-11
1.7981e-09 1.2917e-09 -3.9074e-10 -3.3609e-11
1.8091e-09 1.3548e-09 -3.3853e-10 -2.5695e-11
1.8183e-09 1.3548e-09 -3.948e-10 -8.8083e-11
1.8056e-09 1.3375e-09 -3.911e-10 -1.6667e-11
1.8521e-09 1.3478e-09 -3.7413e-10 -2.4593e-11
 1.809e-09 1.2974e-09 -3.8832e-10 -2.9187e-11
1.7984e-09 1.3488e-09 -3.365e-10 -2.7893e-11
1.8165e-09 1.3581e-09 -3.9397e-10 -6.5891e-11
1.8047e-09 1.3462e-09 -4.0543e-10 -1.9208e-11
1.8566e-09 1.3443e-09 -3.9257e-10 -1.4304e-11
1.8192e-09 1.3036e-09 -3.8237e-10 -2.728e-11
1.7936e-09 1.3483e-09 -3.3918e-10 -2.7364e-11
1.8116e-09 1.3636e-09 -3.9892e-10 -6.5456e-11
1.8121e-09 1.3475e-09 -4.1331e-10 -1.9488e-11
1.8494e-09 1.3563e-09 -3.9052e-10 -1.8773e-11
1.8139e-09 1.2978e-09 -3.8158e-10 -4.0682e-11
1.8021e-09 1.3512e-09 -3.4616e-10 -2.5198e-11
1.8112e-09 1.3546e-09 -3.9417e-10 -7.1607e-11
1.8164e-09 1.3361e-09 -4.1317e-10 -2.2131e-11
1.8558e-09 1.3451e-09 -3.7949e-10 -1.5702e-11
1.8101e-09 1.3012e-09 -3.8184e-10 -4.2233e-11
1.7925e-09 1.3629e-09 -3.518e-10 -2.6055e-11
1.8255e-09 1.3579e-09 -3.8835e-10 -6.3794e-11
1.8101e-09 1.3456e-09 -4.1737e-10 -2.262e-11
1.8504e-09 1.3406e-09 -3.7443e-10 -8.6476e-12
1.8121e-09  1.312e-09 -3.9111e-10 -3.0119e-11
1.7879e-09 1.3537e-09 -3.5807e-10 -2.5095e-11
1.8242e-09 1.3643e-09 -3.8064e-10 -6.8288e-11
1.8165e-09 1.3418e-09 -4.0382e-10 -2.6246e-11
1.8458e-09 1.3567e-09 -3.743e-10 -2.2807e-13
1.7978e-09 1.3218e-09 -3.911e-10 -3.5687e-11
1.7871e-09 1.3508e-09 -3.6484e-10 -3.0398e-11
1.8288e-09 1.3807e-09 -3.7624e-10 -5.9416e-11
 1.805e-09 1.3363e-09 -4.1144e-10 -3.2707e-11
1.8408e-09 1.3458e-09 -3.7287e-10 8.3604e-12
 1.817e-09 1.3353e-09 -4.0031e-10 -4.062e-11
1.7718e-09 1.3398e-09 -3.5336e-10 -2.6118e-11
 1.829e-09 1.3803e-09 -3.8807e-10 -6.4377e-11
1.8064e-09 1.3373e-09 -4.2088e-10 -3.4583e-11
1.8466e-09 1.3523e-09 -3.6692e-10 1.6794e-11
1.8137e-09 1.3195e-09 -3.9242e-10 -4.0622e-11
1.7691e-09 1.3403e-09 -3.6257e-10 -2.4991e-11
1.8327e-09 1.3984e-09 -3.9087e-10 -5.2794e-11
1.8178e-09  1.329e-09 -4.2777e-10 -3.7582e-11
1.8378e-09 1.3477e-09 -3.6568e-10  1.539e-11
1.8104e-09 1.3231e-09 -3.851e-10 -2.9975e-11
1.7669e-09 1.3616e-09 -3.7545e-10 -2.6736e-11
 1.835e-09 1.4067e-09 -3.9738e-10 -4.7511e-11
 1.804e-09 1.3289e-09 -4.2935e-10 -2.7713e-11
1.8352e-09 1.3562e-09 -3.7046e-10 2.0052e-11
1.8202e-09  1.321e-09 -3.9486e-10 -4.3374e-11
1.7686e-09 1.3497e-09 -3.6599e-10 -2.2026e-11
1.8382e-09 1.3992e-09 -3.8798e-10 -4.7961e-11
1.8132e-09 1.3292e-09 -4.2763e-10 -2.8532e-11
1.8391e-09 1.3536e-09 -3.692e-10 1.0908e-11
1.8201e-09 1.3443e-09 -3.9936e-10 -4.8528e-11
1.7763e-09 1.3489e-09 -3.7419e-10 -2.4125e-11
1.8306e-09 1.4112e-09 -3.659e-10 -5.555e-11
1.8135e-09 1.3334e-09 -4.343e-10 -3.695e-11
1.8244e-09 1.3554e-09 -3.603e-10 2.1853e-11
1.8285e-09 1.3394e-09 -3.9466e-10 -5.119e-11
1.7665e-09 1.3402e-09 -3.7939e-10 -3.2929e-11
1.8425e-09 1.4062e-09 -3.8167e-10 -3.1086e-11
1.8148e-09 1.3326e-09 -4.3929e-10 -2.5949e-11
1.8187e-09 1.3551e-09 -3.6942e-10 2.8926e-11
1.8239e-09 1.3457e-09 -3.9339e-10 -4.7202e-11
 1.762e-09 1.3602e-09 -3.7613e-10 -2.1066e-11
1.8368e-09 1.4149e-09 -3.8113e-10 -4.3704e-11
 1.813e-09 1.3332e-09 -4.4158e-10 -4.0474e-11
1.8277e-09 1.3544e-09 -3.6128e-10 3.4566e-11
1.8258e-09  1.349e-09 -3.8249e-10 -4.3946e-11
1.7658e-09  1.346e-09 -3.7403e-10 -3.194e-11
1.8468e-09 1.4084e-09 -3.843e-10 -3.2149e-11
1.8177e-09   1.34e-09 -4.4253e-10 -3.0536e-11
1.8269e-09 1.3473e-09 -3.5968e-10 2.4695e-11
1.8255e-09 1.3494e-09 -3.9263e-10 -3.444e-11
1.7572e-09 1.3372e-09 -3.7654e-10 -2.9053e-11
1.8387e-09  1.411e-09 -3.8665e-10 -3.1451e-11
1.8107e-09 1.3299e-09 -4.3904e-10 -3.3405e-11
1.8209e-09 1.3464e-09 -3.675e-10 2.3787e-11
1.8243e-09 1.3428e-09 -3.9322e-10 -3.9984e-11
  1.77e-09 1.3513e-09 -3.8079e-10 -3.1258e-11
1.8327e-09 1.4016e-09 -3.7607e-10 -3.1484e-11
1.8339e-09 1.3432e-09 -4.4176e-10 -3.662e-11
1.8205e-09 1.3491e-09 -3.726e-10 1.9537e-11
1.8257e-09  1.354e-09 -3.7738e-10  -4.24e-11
1.7646e-09 1.3519e-09 -3.9203e-10 -2.4963e-11
 1.839e-09 1.4095e-09 -3.9281e-10 -3.8009e-11
1.8322e-09  1.353e-09 -4.4629e-10 -3.0591e-11
1.8233e-09 1.3508e-09 -3.6925e-10 2.4947e-11
1.8304e-09 1.3499e-09 -3.8694e-10 -4.1888e-11
1.7783e-09 1.3587e-09 -3.9652e-10 -4.201e-11
1.8329e-09 1.4074e-09 -3.8121e-10 -3.1403e-11
1.8327e-09 1.3468e-09 -4.4497e-10 -2.4324e-11
1.8323e-09 1.3431e-09 -3.6892e-10 1.1373e-11
1.8289e-09 1.3594e-09 -3.7402e-10 -4.4186e-11
1.7708e-09 1.3619e-09 -3.9929e-10 -4.6131e-11
1.8421e-09 1.4068e-09 -3.768e-10 -4.1048e-11
1.8339e-09 1.3448e-09 -4.3649e-10 -3.7182e-11
1.8226e-09 1.3441e-09 -3.7541e-10 1.3322e-11
1.8231e-09 1.3572e-09 -3.8134e-10 -3.975e-11
 1.782e-09 1.3509e-09 -3.8839e-10 -3.4341e-11
1.8329e-09 1.4008e-09 -3.7521e-10 -3.9134e-11
1.8319e-09 1.3533e-09 -4.2295e-10 -2.6038e-11
1.8307e-09 1.3402e-09 -3.8026e-10 2.0959e-11
  1.83e-09  1.352e-09 -3.731e-10 -3.1863e-11
1.7787e-09 1.3638e-09 -3.8461e-10 -3.5696e-11
1.8292e-09 1.4004e-09 -3.8239e-10 -2.973e-11
1.8314e-09 1.3518e-09 -4.2599e-10 -3.6305e-11
1.8181e-09 1.3444e-09 -3.7713e-10 1.0066e-11
1.8276e-09 1.3615e-09 -3.7858e-10 -3.2085e-11
 1.776e-09 1.3678e-09 -3.8454e-10 -5.5284e-11
1.8243e-09  1.405e-09 -3.9399e-10 -1.7406e-11
1.8407e-09 1.3528e-09 -4.2528e-10 -3.1531e-11
1.8177e-09 1.3459e-09 -3.7904e-10 1.7511e-11
1.8206e-09 1.3625e-09 -3.7389e-10 -2.9171e-11
1.7876e-09 1.3627e-09 -3.9348e-10 -5.2775e-11
1.8309e-09 1.3955e-09 -3.9572e-10 -2.3059e-11
 1.854e-09 1.3585e-09 -4.1606e-10 -3.2931e-11
 1.818e-09 1.3341e-09 -3.8316e-10  1.031e-11
 1.824e-09 1.3665e-09 -3.6257e-10 -2.1958e-11
1.7857e-09 1.3521e-09 -3.9425e-10 -6.0168e-11
 1.837e-09 1.3948e-09 -3.828e-10 -1.8655e-11
1.8536e-09 1.3496e-09 -4.128e-10 -5.0038e-11
1.8258e-09 1.3275e-09 -3.8466e-10 8.3476e-12
1.8266e-09 1.3674e-09 -3.6907e-10 -3.3085e-11
1.7957e-09 1.3432e-09 -3.8862e-10 -6.7009e-11
1.8388e-09 1.3938e-09 -3.8668e-10 -1.0596e-11
1.8519e-09 1.3525e-09 -4.1451e-10 -3.7673e-11
1.8217e-09 1.3283e-09 -3.8944e-10 2.6629e-12
1.8358e-09 1.3664e-09 -3.5412e-10 -2.7813e-11
1.7998e-09 1.3537e-09 -4.0269e-10 -7.4874e-11
1.8275e-09 1.3844e-09 -3.8433e-10 -1.1741e-11
1.8583e-09 1.3587e-09 -4.0548e-10 -3.4629e-11
 1.819e-09  1.328e-09 -3.883e-10 -9.0588e-12
1.8408e-09 1.3775e-09 -3.4698e-10 -2.9321e-11
1.8053e-09 1.3562e-09 -3.9428e-10 -7.1787e-11
1.8291e-09 1.3865e-09 -3.8646e-10 -1.1495e-11
1.8695e-09 1.3627e-09 -4.0997e-10 -3.4572e-11
1.8217e-09 1.3163e-09 -3.9416e-10 -1.3032e-11
1.8369e-09 1.3671e-09 -3.4014e-10 -4.3495e-11
1.8011e-09 1.3499e-09 -3.9668e-10 -6.6182e-11
1.8281e-09  1.387e-09 -3.9111e-10 -1.7322e-11
1.8716e-09 1.3687e-09 -4.1099e-10 -3.5963e-11
 1.813e-09 1.3117e-09 -3.9183e-10 -8.6525e-12
1.8361e-09 1.3733e-09 -3.4226e-10 -3.1284e-11
1.8097e-09 1.3565e-09 -4.0387e-10 -7.0937e-11
1.8342e-09  1.377e-09 -3.7272e-10 -1.2864e-11
1.8881e-09  1.363e-09 -4.0258e-10 -3.004e-11
1.8132e-09 1.3109e-09 -3.8888e-10 -8.5914e-12
1.8378e-09 1.3822e-09 -3.3446e-10 -3.1214e-11
1.8086e-09 1.3629e-09 -4.0558e-10 -8.9263e-11
1.8263e-09 1.3888e-09 -3.8468e-10 -1.7277e-11
1.8773e-09 1.3701e-09 -4.014e-10 -3.0929e-11
1.8137e-09 1.3114e-09 -3.7646e-10 -1.4366e-11
1.8331e-09 1.3751e-09 -3.2796e-10 -2.9981e-11
1.8196e-09 1.3605e-09 -4.0248e-10 -7.7904e-11
1.8341e-09 1.3745e-09 -3.9565e-10 -1.5486e-11
 1.889e-09 1.3615e-09 -3.9104e-10 -3.2724e-11
1.8235e-09 1.3039e-09 -3.8738e-10 -2.3072e-11
1.8297e-09  1.385e-09 -3.2635e-10 -2.5403e-11
1.8111e-09 1.3581e-09 -4.0046e-10 -7.9584e-11
1.8256e-09  1.385e-09 -3.884e-10 -1.1163e-11
1.8897e-09 1.3721e-09 -3.9737e-10 -2.8629e-11
1.8102e-09 1.3088e-09 -3.8544e-10 -3.2057e-11
1.8328e-09 1.3869e-09 -3.2467e-10 -2.7038e-11
1.8291e-09 1.3599e-09 -3.9546e-10 -8.3433e-11
1.8252e-09 1.3605e-09 -3.8314e-10 -1.2438e-11
 1.898e-09   1.37e-09 -4.0995e-10 -3.7056e-11
1.8227e-09 1.3114e-09 -3.896e-10 -2.2199e-11
